Criminal,PERID
0.000897271791473,7052
0.00022222091502,7053
0.000125152393593,7054
0.0117642311379,7055
4.0121616621e-05,7056
0.0140925357118,7057
0.000424588011811,7058
0.000493384839501,7059
0.000190386272152,7060
0.607658922672,7061
0.000492657360155,7062
0.00100962200668,7063
0.702508926392,7064
0.000506155425683,7065
0.0436566770077,7066
0.0154981967062,7067
0.000256054510828,7068
0.00234285811894,7069
0.00211944361217,7070
0.0757230967283,7071
7.28914455976e-05,7072
2.31694707509e-06,7073
0.166984975338,7074
2.27069303946e-05,7075
0.310829758644,7076
1.23480740513e-05,7077
1.16240034913e-05,7078
0.000435146212112,7079
0.000989976688288,7080
0.000725971942302,7081
0.00209850049578,7082
1.67312173289e-05,7083
0.000122237048345,7084
5.2802166465e-05,7085
0.0562778003514,7086
0.370826780796,7087
0.461168289185,7088
1.91983272089e-05,7089
0.00347273447551,7090
0.00874580163509,7091
0.000767293153331,7092
0.00183295598254,7093
0.189949020743,7094
0.593531012535,7095
3.85135790566e-05,7096
3.90193090425e-05,7097
0.000265646871412,7098
3.55539814336e-05,7099
0.00236661918461,7100
0.000175491542905,7101
1.99423084268e-05,7102
2.18295226659e-05,7103
0.00406780373305,7104
0.000177023932338,7105
0.314503192902,7106
6.11794064298e-07,7107
0.000392202142393,7108
3.80826895707e-05,7109
0.742405653,7110
4.85897762701e-05,7111
4.97186629218e-05,7112
0.000323382235365,7113
0.00110756792128,7114
2.83326335193e-05,7115
0.00110270932782,7116
0.0401406250894,7117
0.000348513887729,7118
0.00121985957958,7119
5.04872259626e-05,7120
0.000101380981505,7121
0.603663563728,7122
2.68748717644e-05,7123
4.81718188894e-07,7124
0.0561987124383,7125
6.12032454228e-05,7126
1.17915351439e-05,7127
0.00391539651901,7128
0.0749848932028,7129
0.0312134567648,7130
9.21455139178e-05,7131
0.00117562548257,7132
0.375476270914,7133
0.627259552479,7134
0.0731692314148,7135
0.0037064536009,7136
0.000432591856224,7137
0.278675496578,7138
8.23024529382e-05,7139
0.00064514297992,7140
0.000179915426997,7141
3.66232256965e-07,7142
3.95426905015e-05,7143
0.00377719826065,7144
0.000152821376105,7145
0.000134893431095,7146
0.79769128561,7147
0.000574591162149,7148
0.000740401155781,7149
0.0268110372126,7150
0.00031273328932,7151
4.39794530394e-05,7152
0.000464917131467,7153
0.000990920350887,7154
0.487146258354,7155
0.00011437273497,7156
6.04711603955e-05,7157
0.000533191487193,7158
0.347707629204,7159
0.49211665988,7160
0.00111354840919,7161
0.000286733207759,7162
0.00171872822102,7163
0.000534287304617,7164
0.00031324592419,7165
0.000175006440259,7166
0.00142546568532,7167
0.000416783004766,7168
0.000101809178886,7169
1.35701640147e-07,7170
6.8194445646e-09,7171
0.000171221647179,7172
0.00792271830142,7173
2.76164773823e-05,7174
6.95346443536e-07,7175
0.000879646395333,7176
0.00814089458436,7177
0.766014814377,7178
0.0752243250608,7179
0.000120605822303,7180
7.53632557462e-05,7181
0.000285472749965,7182
0.0742041617632,7183
2.31816414953e-07,7184
0.000950651650783,7185
0.306580424309,7186
0.000735114212148,7187
0.0770067647099,7188
0.000635991164017,7189
0.000165295394254,7190
0.720915794373,7191
0.301927506924,7192
9.05986235011e-05,7193
0.489253014326,7194
5.40249402547e-07,7195
0.425290644169,7196
3.04553759634e-05,7197
1.21946877698e-05,7198
0.828907310963,7199
3.86932297261e-05,7200
4.0677758939e-09,7201
0.295236051083,7202
7.30884203222e-05,7203
0.000142417178722,7204
0.000168972735992,7205
0.000531661382411,7206
0.000311245763442,7207
3.82513803743e-07,7208
9.41527744658e-09,7209
2.39897667598e-06,7210
0.625042021275,7211
0.000333605246851,7212
0.000145427198731,7213
0.000529437325895,7214
4.7219285193e-07,7215
0.119912832975,7216
0.198647454381,7217
0.000575341982767,7218
0.000310859351885,7219
0.704932332039,7220
0.341159403324,7221
0.000843976275064,7222
0.502631604671,7223
0.00161702104378,7224
0.000521091395058,7225
0.00110957329161,7226
0.000447675673058,7227
0.00119049730711,7228
0.345227360725,7229
5.31067707925e-05,7230
0.000931434507947,7231
6.44886810619e-08,7232
0.00079683738295,7233
0.000368031178368,7234
0.000248497672146,7235
0.000346566666849,7236
9.39358187679e-07,7237
6.9917026849e-05,7238
0.000736048619729,7239
5.57341991225e-05,7240
9.70850487647e-06,7241
0.000709433050361,7242
0.0646307840943,7243
0.000610363378655,7244
0.000194806081709,7245
0.0018452371005,7246
0.000470124097774,7247
0.0268683321774,7248
0.00283176475205,7249
3.35598706442e-05,7250
0.000912096875254,7251
0.000282298773527,7252
1.14324584501e-05,7253
0.0644592791796,7254
0.354596048594,7255
0.000102432801214,7256
0.000105718900159,7257
0.00172613363247,7258
0.000726922415197,7259
7.01243552612e-05,7260
0.00030186510412,7261
0.0567617714405,7262
0.00308920722455,7263
0.000823595211841,7264
0.294583469629,7265
8.31176009797e-07,7266
0.000482858682517,7267
0.00625991914421,7268
5.23705966771e-05,7269
0.72375112772,7270
0.000941962818615,7271
2.12359609009e-07,7272
3.93351947423e-05,7273
0.00106743490323,7274
5.71379860048e-05,7275
3.98592135298e-07,7276
0.000514636922162,7277
0.000124911690364,7278
1.00853512777e-05,7279
0.180374622345,7280
0.00843354407698,7281
1.14280021535e-06,7282
1.11413428385e-05,7283
0.00316318403929,7284
4.41195079475e-05,7285
5.55528313271e-05,7286
0.000347650086042,7287
4.96786597068e-05,7288
0.000280939653749,7289
0.000286047055852,7290
0.000549704942387,7291
0.103851363063,7292
0.00021127932996,7293
0.00188072631136,7294
0.000237599932007,7295
0.151562646031,7296
0.000161761592608,7297
0.000708126055542,7298
0.000700053293258,7299
0.000967565632891,7300
0.736387908459,7301
0.21836476028,7302
5.32405465492e-07,7303
9.55381037784e-05,7304
0.458842247725,7305
0.000424649537308,7306
2.0428771677e-05,7307
5.65140362596e-06,7308
0.0402922742069,7309
3.81782156182e-05,7310
0.000816960004158,7311
3.43841975337e-07,7312
0.000722921802662,7313
0.00202101911418,7314
0.000384378770832,7315
0.00120948022231,7316
0.00161193590611,7317
0.0025595461484,7318
0.716450810432,7319
6.83640391799e-05,7320
2.00229169423e-05,7321
0.72981518507,7322
0.00103163335007,7323
5.91784009885e-05,7324
0.000149660903844,7325
0.00013555464102,7326
0.250140309334,7327
0.000240894471062,7328
0.0448014773428,7329
0.0868570804596,7330
0.773914158344,7331
2.35715992858e-06,7332
0.00200345157646,7333
0.000397706637159,7334
0.506133615971,7335
0.0112888077274,7336
0.0016473751748,7337
0.0754374936223,7338
2.23281385843e-05,7339
0.000334085838404,7340
2.74082103715e-05,7341
0.058587513864,7342
0.0016350975493,7343
0.174638658762,7344
2.51937326539e-05,7345
0.00119414075743,7346
0.000361431855708,7347
7.0771900937e-05,7348
0.00215036282316,7349
0.231338143349,7350
2.08185997508e-06,7351
3.25855353367e-06,7352
0.292545795441,7353
4.35676120105e-05,7354
0.405080020428,7355
0.00242162914947,7356
0.00220948620699,7357
0.00405656453222,7358
0.000120375450933,7359
0.33347132802,7360
2.09579175134e-05,7361
7.0255191531e-06,7362
0.0697653517127,7363
0.000760495604482,7364
0.00246766488999,7365
9.30382702791e-06,7366
0.000810405879747,7367
0.000109069420432,7368
0.000396800780436,7369
3.52190181729e-05,7370
1.00478628156e-05,7371
0.00100733339787,7372
0.38759636879,7373
1.39642379509e-05,7374
0.000142909906572,7375
0.00250916858204,7376
0.378037601709,7377
0.00232981867157,7378
8.83208394953e-06,7379
0.0821965634823,7380
0.000670762092341,7381
0.326944500208,7382
0.00276990770362,7383
4.42549790023e-05,7384
0.000999183161184,7385
0.000211123071495,7386
0.000546738563571,7387
0.000269511016086,7388
0.746694266796,7389
0.0845430269837,7390
4.34664571003e-06,7391
0.871859073639,7392
6.78721771692e-05,7393
1.26934980926e-06,7394
3.38294958055e-05,7395
0.00124783965293,7396
1.5842684661e-05,7397
3.77029027732e-05,7398
8.51422100823e-06,7399
8.1668367784e-06,7400
0.0576915629208,7401
0.00278000487015,7402
0.000632072449662,7403
0.117674544454,7404
3.84645005624e-07,7405
1.38069226523e-05,7406
9.89825821307e-06,7407
0.000135328635224,7408
0.000504996452946,7409
2.00777253667e-06,7410
0.00189280603081,7411
0.0184745173901,7412
0.000123020028695,7413
0.00234124483541,7414
3.83833430533e-05,7415
0.000429311185144,7416
2.8020776881e-05,7417
1.94292042579e-05,7418
0.00164148374461,7419
0.00563758751377,7420
0.00427183276042,7421
0.563410460949,7422
0.00126077572349,7423
0.00195524818264,7424
4.59352122562e-05,7425
0.000137942915899,7426
0.00586186954752,7427
0.00383014138788,7428
0.320545434952,7429
2.92533422908e-05,7430
0.000162689699209,7431
0.753899812698,7432
0.000948108965531,7433
1.14886296032e-08,7434
0.000141893149703,7435
0.000430445885286,7436
9.02933606994e-06,7437
0.000494992593303,7438
0.743081927299,7439
0.000183954107342,7440
0.000678205629811,7441
6.40973375994e-05,7442
0.579287528992,7443
3.58384277206e-05,7444
0.000515046704095,7445
0.00103467667941,7446
0.027634754777,7447
6.77442803863e-05,7448
1.38188033816e-05,7449
0.00108549860306,7450
1.52506814288e-07,7451
8.45955437399e-05,7452
0.00170748122036,7453
0.000359072437277,7454
0.00252722320147,7455
0.000807269767392,7456
0.347727447748,7457
0.00348315271549,7458
0.00112597737461,7459
0.194492429495,7460
0.00109695841093,7461
8.59428610056e-07,7462
0.0469214431942,7463
5.93967524765e-05,7464
0.00947464443743,7465
0.564620614052,7466
0.000157414644491,7467
2.73110771332e-07,7468
0.000350422895281,7469
0.000470852450235,7470
0.0716541185975,7471
0.000219109002501,7472
0.00153719971422,7473
0.000444560660981,7474
6.45609290473e-08,7475
0.406082481146,7476
0.00052016536938,7477
0.0304397400469,7478
6.17735480546e-08,7479
0.0041709789075,7480
0.0011923982529,7481
0.000113350295578,7482
0.607992231846,7483
0.0175740104169,7484
0.291569918394,7485
0.0985638648272,7486
0.000874039484188,7487
4.48169885203e-05,7488
0.325381726027,7489
6.00817875238e-05,7490
5.54435973754e-05,7491
0.00148054759484,7492
5.13587874593e-05,7493
5.09033234266e-05,7494
0.000110138600576,7495
0.415041327477,7496
0.00234334426932,7497
4.08305531892e-05,7498
2.34126546275e-05,7499
0.119163878262,7500
8.74671241036e-06,7501
0.03345669806,7502
0.779851019382,7503
0.000153449407662,7504
0.000246358016739,7505
0.000106564744783,7506
5.91706666455e-05,7507
0.00881437491626,7508
0.000424091675086,7509
0.00119062303565,7510
0.0498371869326,7511
0.0343325957656,7512
0.170604631305,7513
7.70941842347e-05,7514
5.12514925504e-05,7515
0.000163562464877,7516
0.0566488802433,7517
0.374280959368,7518
0.627509653568,7519
2.65651607378e-07,7520
0.000253584934399,7521
1.34067095132e-05,7522
2.30328296311e-05,7523
0.000154492081492,7524
0.000514761544764,7525
0.000183407129953,7526
0.554300963879,7527
0.000523674592841,7528
0.640640079975,7529
0.00154396821745,7530
0.122260928154,7531
6.20138234808e-05,7532
1.4445765828e-06,7533
0.000122474943055,7534
0.00160530093126,7535
1.0754514733e-05,7536
2.05520736927e-05,7537
7.99100785542e-09,7538
0.000213704290218,7539
6.28605266684e-06,7540
0.000892251206096,7541
0.000264771224465,7542
0.55397349596,7543
2.39854898609e-06,7544
1.23116114992e-06,7545
0.0267505664378,7546
0.03772675246,7547
2.88020764856e-05,7548
9.66736297414e-06,7549
0.00830355007201,7550
0.000159852468641,7551
0.000108721564175,7552
0.000696751405485,7553
3.39652651746e-05,7554
0.571498334408,7555
0.00216436618939,7556
0.000158329887199,7557
0.000472000159789,7558
0.145702302456,7559
0.438834607601,7560
0.000142403325299,7561
2.23140915523e-07,7562
9.00467398424e-07,7563
0.0301035046577,7564
0.000248882977758,7565
8.98211692402e-06,7566
6.39821009827e-05,7567
0.320071488619,7568
0.57673317194,7569
0.0719304382801,7570
5.74812511331e-05,7571
0.00112566200551,7572
0.0944830700755,7573
0.000253825128311,7574
5.21144720551e-05,7575
0.00150835397653,7576
0.00171990669332,7577
0.000312490359647,7578
0.000817395164631,7579
9.94594643089e-07,7580
0.0587719902396,7581
0.00403746403754,7582
1.03460653378e-08,7583
0.000229154669796,7584
0.00280597642995,7585
7.70478873164e-05,7586
0.00028660724638,7587
0.83106970787,7588
9.46461220508e-09,7589
8.68819370226e-06,7590
0.000236224761466,7591
0.000274029531283,7592
0.00198970315978,7593
0.0407482646406,7594
0.000126365965116,7595
4.56171983387e-05,7596
0.750216841698,7597
0.00036014651414,7598
8.41568689793e-05,7599
3.75705021725e-05,7600
0.000101083467598,7601
0.000127442093799,7602
3.91302455682e-05,7603
0.457800596952,7604
2.35692004935e-05,7605
0.00507769966498,7606
0.000578717736062,7607
4.17244700657e-05,7608
0.51594543457,7609
0.00141625362448,7610
0.000147668135469,7611
0.000251435267273,7612
0.000332426425302,7613
0.000179875118192,7614
0.0040210802108,7615
0.00666080834344,7616
0.513388514519,7617
3.70663656213e-05,7618
0.000135607915581,7619
0.6532330513,7620
6.83168545947e-05,7621
1.438417803e-05,7622
0.00173401646316,7623
0.00188382773194,7624
0.302813351154,7625
0.260171324015,7626
0.000920522783417,7627
0.00223837792873,7628
0.000735728128348,7629
0.000300514919218,7630
0.00135699741077,7631
0.0031664064154,7632
6.72990863677e-05,7633
0.0045027891174,7634
0.179814875126,7635
0.379201352596,7636
0.00471147755161,7637
1.86856268556e-05,7638
0.271343499422,7639
0.000331508636009,7640
0.00049911881797,7641
0.000845162488986,7642
5.67715360376e-05,7643
0.000308699847665,7644
0.000148843726492,7645
3.23103777191e-05,7646
0.175005748868,7647
0.120777696371,7648
0.65425747633,7649
1.89507227333e-05,7650
3.02069089742e-08,7651
0.000199296351639,7652
1.20732893265e-05,7653
0.00132375350222,7654
0.00696230819449,7655
0.0540508329868,7656
0.120395079255,7657
4.10271131841e-05,7658
0.000132379092975,7659
0.000417890609242,7660
0.654212892056,7661
0.0237772222608,7662
0.00240168184973,7663
0.00123776122928,7664
0.000785831012763,7665
0.000528163684066,7666
0.000186745863175,7667
0.0623199045658,7668
4.9336002121e-05,7669
0.000459271541331,7670
0.000107715321064,7671
9.44572730077e-06,7672
6.28367488389e-05,7673
6.78677752148e-05,7674
8.73445060279e-06,7675
0.000160192881594,7676
0.000276107632089,7677
1.50865735122e-05,7678
0.393127530813,7679
0.000773621199187,7680
0.000155517802341,7681
0.000170345374499,7682
1.03617392444e-09,7683
0.710437893867,7684
1.02743933894e-05,7685
0.0172175206244,7686
1.45613112181e-05,7687
3.39764083037e-05,7688
0.000259762338828,7689
0.00264462199993,7690
0.1048964113,7691
0.000686145620421,7692
3.90540044464e-05,7693
0.000146393314935,7694
1.20713093565e-05,7695
0.000149101688294,7696
0.00104863010347,7697
0.000720366253518,7698
1.65191647739e-06,7699
0.000674767361488,7700
5.91914641745e-08,7701
5.87947179156e-05,7702
0.00127575441729,7703
1.60982599482e-05,7704
0.000170503320987,7705
0.372027486563,7706
1.85013743703e-06,7707
0.0403860472143,7708
0.00126603071112,7709
0.0307256355882,7710
0.00114696170203,7711
8.77808270161e-06,7712
0.000126094659208,7713
0.00128038506955,7714
0.00117752631195,7715
0.000262606859906,7716
0.0099473176524,7717
0.00175596121699,7718
6.40455909888e-05,7719
9.56531439442e-05,7720
0.000523568305653,7721
7.28578470444e-07,7722
0.00016229893663,7723
0.000738727336284,7724
3.60538397217e-05,7725
0.000107320091047,7726
4.02708735692e-07,7727
0.0025864362251,7728
0.000100896832009,7729
0.00035719393054,7730
0.000272614270216,7731
0.00515913357958,7732
0.196656659245,7733
0.000554035592359,7734
5.01758586324e-06,7735
0.00116346892901,7736
0.000694298825692,7737
0.00160033791326,7738
0.0470217429101,7739
0.00177681259811,7740
0.000228196629905,7741
0.333035886288,7742
0.149867549539,7743
0.136131718755,7744
0.000117655923532,7745
0.39004060626,7746
0.516886532307,7747
0.000101654353784,7748
0.849381148815,7749
0.0362034626305,7750
0.0412762984633,7751
0.114987313747,7752
0.000716997950803,7753
0.000227868120419,7754
0.000127155872178,7755
0.0841810256243,7756
0.27358853817,7757
0.0563373453915,7758
0.0708454623818,7759
0.000153220433276,7760
0.00155142671429,7761
6.25551450639e-08,7762
9.78236421361e-05,7763
0.000539483502507,7764
0.0404135547578,7765
0.000176028654096,7766
0.0794418603182,7767
1.3632414948e-06,7768
0.000113190544653,7769
5.85681955272e-05,7770
0.000769093283452,7771
0.000637769000605,7772
0.000125602760818,7773
8.17954496597e-05,7774
0.00102541502565,7775
0.000164178884006,7776
8.39410040498e-06,7777
2.08373676287e-05,7778
0.163903787732,7779
0.00109465140849,7780
0.00260194507428,7781
0.34046548605,7782
9.26570937736e-05,7783
0.00171415589284,7784
0.000305208639475,7785
0.151727810502,7786
0.730334699154,7787
0.00130918167997,7788
0.000854627753142,7789
0.0439592823386,7790
0.640789568424,7791
0.0642612352967,7792
1.94231633941e-05,7793
1.04775278942e-06,7794
0.00142327905633,7795
7.1655253123e-05,7796
0.490367561579,7797
0.000108595355414,7798
1.46693628267e-06,7799
0.00189328519627,7800
0.000717382703442,7801
0.000188700461877,7802
0.000488685094751,7803
0.00105584762059,7804
0.540760755539,7805
4.46936292064e-06,7806
2.67605519184e-05,7807
5.57160783501e-05,7808
0.0141775896773,7809
0.408394426107,7810
0.670477151871,7811
0.000674907001667,7812
0.381454586983,7813
0.000467909732834,7814
0.00126806541812,7815
0.150373652577,7816
0.163858875632,7817
0.000570418487769,7818
0.000861027801875,7819
0.000283393106656,7820
1.69545700146e-07,7821
0.406070053577,7822
0.00053237186512,7823
0.00218384666368,7824
1.18296384244e-05,7825
4.1652830987e-05,7826
3.50176087522e-05,7827
0.598077595234,7828
1.59226820617e-09,7829
0.000258864136413,7830
2.95192912745e-05,7831
0.00533410999924,7832
5.43333371752e-05,7833
0.000373304035747,7834
0.000528411415871,7835
0.137622669339,7836
5.48028147023e-05,7837
3.51925859832e-06,7838
1.36065900733e-05,7839
0.00289909285493,7840
0.000163166798302,7841
0.0638788565993,7842
0.784417748451,7843
0.0165850259364,7844
6.60041962419e-07,7845
0.00209597172216,7846
0.0106702446938,7847
0.000552407291252,7848
1.864744263e-05,7849
0.759853720665,7850
0.000330985349137,7851
0.00176645372994,7852
0.000239084081841,7853
3.8789359678e-05,7854
0.738547503948,7855
0.00103207863867,7856
0.000157920541824,7857
0.640535712242,7858
0.0015219867928,7859
0.108519941568,7860
6.57255441183e-05,7861
0.0589622147381,7862
8.07213837106e-07,7863
0.360145866871,7864
0.000183064010344,7865
0.0964988693595,7866
0.000309062656015,7867
