Criminal,PERID
0.357368808692,63341860
0.223670782081,59361860
0.223670782081,41161860
0.223670782081,27181860
0.223670782081,21302860
0.223670782081,19502860
0.223670782081,68602860
0.598952593882,35902860
0.223670782081,11922860
0.223857385781,99642860
0.223670782081,19452860
0.223857385781,84572860
0.223632426305,61682860
0.259995439056,80593860
0.223670782081,29693860
0.410771433327,56323860
0.223670782081,47553860
0.223857385781,37124860
0.223857385781,12144860
0.223670782081,11054860
0.25688265465,83474860
0.25688265465,92384860
0.223670782081,13895960
0.223857385781,19005960
0.223670782081,82325960
0.25688265465,25025960
0.223670782081,22845960
0.306733106188,44265960
0.25688265465,75165960
0.223670782081,15785960
0.223670782081,32896960
0.394745368358,79196960
0.223670782081,57246960
0.223847323481,10946960
0.223857385781,29476960
0.223670782081,12986960
0.223847323481,76397960
0.223670782081,29807960
0.223857385781,94927960
0.223670782081,97957960
0.223670782081,25777960
0.223670782081,55587960
0.223670782081,17718960
0.223670782081,51128960
0.385279963819,83258960
0.223857385781,51458960
0.223857385781,99468960
0.543578606607,96768960
0.223847323481,49088960
0.223670782081,95299960
0.225560320173,83499960
0.559927793832,14109960
0.412095519417,84729960
0.223670782081,19039960
0.625171003315,95149960
0.6061012458,15959960
0.457147949393,29989960
0.453839156341,97510960
0.223847323481,83240960
0.25688265465,25660960
0.223670782081,40970960
0.223670782081,79070960
0.223670782081,75280960
0.223857385781,23480960
0.25688265465,55091960
0.223847323481,73001960
0.223670782081,27221960
0.223847323481,69021960
0.223670782081,49351960
0.223847323481,55751960
0.223857385781,71151960
0.223857385781,65561960
0.309674774801,61102960
0.425001618463,41242960
0.223857385781,74372960
0.223847323481,80772960
0.223670782081,83282960
0.307205018536,49203960
0.223857385781,59013960
0.223857385781,92523960
0.223857385781,23753960
0.223632426305,31953960
0.223857385781,92663960
0.223857385781,17163960
0.225560320173,87973960
0.259995439056,25173960
0.223857385781,13994960
0.630203547684,75314960
0.223670782081,49244960
0.223857385781,73844960
0.223670782081,91044960
0.223847323481,13654960
0.223857385781,67064960
0.223670782081,49674960
0.223857385781,36915060
0.223670782081,45155060
0.223857385781,47765060
0.252542360497,42075060
0.223670782081,22885060
0.223857385781,80896060
0.223670782081,74636060
0.425435414411,71936060
0.223670782081,89466060
0.6061012458,95866060
0.5997591668,59417060
0.223670782081,65437060
0.385279963819,39557060
0.260156508326,84057060
0.418155524204,91167060
0.223857385781,89177060
0.223670782081,31598060
0.223857385781,85338060
0.223670782081,89938060
0.223847323481,79268060
0.223857385781,89699060
0.223857385781,43819060
0.270708618736,92249060
0.223847323481,71159060
0.223850983038,31969060
0.223670782081,27179060
0.223670782081,21589060
0.223857385781,19300060
0.223857385781,32000060
0.223670782081,47120060
0.223857385781,86740060
0.590510489666,77260060
0.223670782081,24370060
0.223847323481,36980060
0.223857385781,14701060
0.223670782081,61621060
0.223670782081,30531060
0.223857385781,29631060
0.25688265465,74841060
0.223857385781,15551060
0.223857385781,89151060
0.223670782081,46261060
0.223670782081,15361060
0.223670782081,27161060
0.223670782081,29771060
0.223670782081,65981060
0.223847323481,77592060
0.223670782081,19102060
0.223857385781,29293060
0.223857385781,56593060
0.223670782081,43893060
0.223847323481,23413060
0.223857385781,58913060
0.223670782081,37823060
0.223670782081,12133060
0.223670782081,80853060
0.223857385781,19953060
0.25688265465,41563060
0.223857385781,69573060
0.223670782081,55973060
0.223857385781,17394060
0.223670782081,39904060
0.631505034984,23314060
0.336959672851,59714060
0.223857385781,42224060
0.384827630659,10234060
0.223670782081,92034060
0.223670782081,49044060
0.223857385781,31084060
0.223857385781,81215170
0.223670782081,57425170
0.223847323481,23825170
0.223857385781,43965170
0.223670782081,22065170
0.223847323481,39175170
0.223857385781,89985170
0.223857385781,21306170
0.223670782081,68606170
0.223670782081,54626170
0.223857385781,21926170
0.223857385781,41736170
0.223670782081,43056170
0.223670782081,76376170
0.413345719445,79886170
0.223847323481,81497170
0.223670782081,56707170
0.223670782081,22107170
0.223857385781,27177170
0.223857385781,99787170
0.223670782081,78887170
0.223670782081,76087170
0.223670782081,53528170
0.27171985527,71728170
0.223857385781,94948170
0.385279963819,91868170
0.223847323481,12388170
0.25688265465,71819170
0.313161503536,29019170
0.540221386259,10729170
0.223857385781,97549170
0.409173541331,45559170
0.223670782081,17590170
0.223670782081,39100170
0.223857385781,55310170
0.223670782081,29910170
0.630812089702,93320170
0.223670782081,97250170
0.223857385781,81660170
0.415829120317,39860170
0.223670782081,55070170
0.223670782081,26111170
0.223857385781,22321170
0.223670782081,25021170
0.223847323481,99431170
0.223857385781,83792170
0.489710093123,40092170
0.223670782081,29192170
0.223670782081,27102170
0.414312475751,55112170
0.252542360497,73642170
0.223670782081,11652170
0.223857385781,69852170
0.223670782081,13262170
0.25688265465,81462170
0.271051810945,12172170
0.223847323481,36582170
0.223629525054,50182170
0.22371830692,30993170
0.223670782081,50703170
0.223670782081,99803170
0.223670782081,21743170
0.223857385781,26863170
0.601931054497,45963170
0.223670782081,16483170
0.223857385781,15394170
0.223670782081,99514170
0.223670782081,10224170
0.431405377665,75054170
0.223840920942,63064170
0.223670782081,65484170
0.223670782081,52535270
0.418781947659,93575270
0.223847323481,37985270
0.226631421752,75996270
0.223857385781,40206270
0.404740366061,29306270
0.223670782081,73906270
0.598135214544,35516270
0.223670782081,79256270
0.223857385781,29066270
0.261637434536,43476270
0.223857385781,95607270
0.223670782081,91007270
0.223857385781,59827270
0.631347777893,49347270
0.252542360497,46457270
0.223670782081,74657270
0.223857385781,92857270
0.254908083045,47787270
0.37884887862,55318270
0.223857385781,24038270
0.223847323481,67448270
0.223857385781,29299270
0.223670782081,86119270
0.300795482121,99629270
0.223847323481,51569270
0.375018393271,84079270
0.289468682781,58290270
0.223670782081,24400270
0.223670782081,22600270
0.265892727777,37100270
0.223632426305,92220270
0.223632426305,81320270
0.25688265465,85920270
0.258440152311,53640270
0.223670782081,81840270
0.430396771395,33260270
0.223670782081,20991270
0.223857385781,32501270
0.223857385781,49421270
0.406642303843,85631270
0.631347777893,59561270
0.223670782081,95771270
0.223670782081,38281270
0.223857385781,81981270
0.223857385781,73922270
0.223670782081,53442270
0.223670782081,81642270
0.223670782081,17042270
0.321048922119,59272270
0.254908083045,37282270
0.223840920942,92782270
0.223857385781,53493270
0.223761288457,71693270
0.485204766342,99223270
0.223670782081,22923270
0.223857385781,12443270
0.223857385781,79363270
0.223847323481,51163270
0.223670782081,57994270
0.223840920942,92634270
0.223670782081,80834270
0.223847323481,39934270
0.625535508618,31295370
0.223670782081,67695370
0.223670782081,21005370
0.415323847686,45225370
0.223857385781,97355370
0.404740366061,79775370
0.223857385781,67116370
0.223857385781,62236370
0.223857385781,15266370
0.223670782081,87066370
0.223847323481,63086370
0.223670782081,92707370
0.223857385781,66117370
0.223670782081,61427370
0.223857385781,87827370
0.223857385781,35547370
0.22371830692,22277370
0.223847323481,23987370
0.223857385781,93798370
0.223847323481,81708370
0.258142505937,27108370
0.223670782081,54218370
0.223847323481,31518370
0.614487555805,77918370
0.61005125035,62228370
0.223670782081,53938370
0.223670782081,17248370
0.414493740073,63458370
0.430453342758,31658370
0.223857385781,40568370
0.223670782081,37868370
0.223857385781,11899370
0.223857385781,25019370
0.624849121038,67629370
0.223670782081,53029370
0.223857385781,97439370
0.223857385781,21039370
0.223670782081,89759370
0.223670782081,38859370
0.223670782081,74069370
0.223857385781,75589370
0.223857385781,53590370
0.223670782081,95100370
0.223670782081,93920370
0.223857385781,40030370
0.535991824851,93440370
0.223670782081,17040370
0.618060812102,76140370
0.223857385781,17660370
0.223857385781,39601370
0.223670782081,81021370
0.223857385781,60931370
0.223670782081,45141370
0.380888284958,32251370
0.223857385781,95951370
0.25688265465,27561370
0.223847323481,33961370
0.223857385781,72061370
0.223670782081,64292370
0.223670782081,59502370
0.223670782081,11922370
0.223670782081,14142370
0.223857385781,89452370
0.223670782081,26752370
0.223670782081,65662370
0.223670782081,43862370
0.223857385781,47272370
0.223670782081,11872370
0.271051810945,50593370
0.223670782081,65803370
0.225560320173,33003370
0.223629525054,93623370
0.223857385781,19023370
0.223470959236,73573370
0.223850983038,37173370
0.223857385781,87794370
0.223847323481,96894370
0.223670782081,13194370
0.223670782081,97504370
0.223847323481,65704370
0.223670782081,11104370
0.223847323481,61534370
0.410814707243,48544370
0.444022204728,97264370
0.223670782081,68974370
0.630812089702,67884370
0.223670782081,64505470
0.223857385781,45215470
0.223670782081,54315470
0.258142505937,61235470
0.223632414522,13035470
0.223670782081,99955470
0.223857385781,29765470
0.465910915629,17775470
0.223857385781,21185470
0.223670782081,51996470
0.223670782081,55306470
0.225560320173,79906470
0.223670782081,13316470
0.251819697714,81326470
0.223857385781,97536470
0.25688265465,14836470
0.609404352534,31136470
0.223670782081,45446470
0.22371830692,71656470
0.223840920942,89666470
0.223670782081,77866470
0.223670782081,15066470
0.25688265465,69286470
0.489869166104,72986470
0.309127392354,86397470
0.223857385781,48197470
0.223670782081,64117470
0.252542360497,20327470
0.223670782081,24447470
0.223670782081,32647470
0.223670782081,89567470
0.223850983038,74687470
0.223629525054,40898470
0.434733223384,40608470
0.223857385781,79518470
0.487814632509,69138470
0.625069000439,65058470
0.408707280293,65868470
0.223857385781,33068470
0.223629525054,95678470
0.261637434536,39229470
0.223857385781,85439470
0.223670782081,47759470
0.258142505937,75769470
0.223670782081,31590470
0.223857385781,63720470
0.223847323481,91730470
0.223857385781,80830470
0.223670782081,39640470
0.223847323481,95850470
0.223670782081,43860470
0.223670782081,15280470
0.505867689433,89401470
0.223670782081,11821470
0.223670782081,59831470
0.223857385781,79541470
0.223857385781,29971470
0.223857385781,68692470
0.223857385781,55992470
0.223857385781,83522470
0.223857385781,31722470
0.223847323481,79922470
0.223857385781,63662470
0.223857385781,28162470
0.258142505937,31672470
0.271051810945,11482470
0.223670782081,49682470
0.223670782081,27882470
0.223847323481,51293470
0.223857385781,27403470
0.294644547338,59633470
0.29529897229,18733470
0.223857385781,29343470
0.223670782081,83753470
0.223857385781,81953470
0.25688265465,77973470
0.223670782081,94604470
0.223857385781,76024470
0.223670782081,59534470
0.223670782081,77444470
0.223850983038,89054470
0.261637434536,33464470
0.223670782081,21895570
0.223857385781,97005570
0.223670782081,86105570
0.223670782081,57815570
0.485204766342,25825570
0.223670782081,14735570
0.318604881957,95155570
0.223857385781,41365570
0.223857385781,49375570
0.631347777893,57575570
0.223670782081,27196570
0.470866181231,11506570
0.223670782081,25916570
0.223857385781,92026570
0.223857385781,81126570
0.223670782081,81456570
0.223670782081,40986570
0.223670782081,28997570
0.223847323481,51407570
0.223857385781,37807570
0.223670782081,50317570
0.223670782081,69037570
0.223857385781,53347570
0.223857385781,33157570
0.223670782081,27377570
0.223670782081,21977570
0.223670782081,53587570
0.223857385781,58418570
0.223857385781,19648570
0.223670782081,94148570
0.223840920942,77658570
0.223847323481,99268570
0.223847323481,13299570
0.301942181444,11499570
0.631347777893,61639570
0.223670782081,69839570
0.223670782081,67559570
0.25688265465,97179570
0.225560320173,66890570
0.25688265465,10200570
0.223857385781,81100570
0.311406503996,27310570
0.223857385781,13710570
0.631622254052,59110570
0.223847323481,87640570
0.223857385781,63470570
0.223670782081,72570570
0.223847323481,23280570
0.223670782081,20391570
0.223850983038,52901570
0.629138091822,39821570
0.444313169491,15031570
0.223670782081,97541570
0.223857385781,20051570
0.223670782081,55361570
0.223670782081,91761570
0.253453570533,15171570
0.223857385781,68202570
0.223670782081,21332570
0.223670782081,47732570
0.223857385781,46542570
0.223670782081,21662570
0.223670782081,91472570
0.223857385781,54172570
0.223670782081,39482570
0.223670782081,23223570
0.223670782081,87633570
0.223857385781,11943570
0.223857385781,11563570
0.415615925436,67963570
0.223857385781,67773570
0.223670782081,91183570
0.448036992651,79194570
0.223670782081,39904570
0.223670782081,37864570
0.328854278023,97705670
0.223670782081,27515670
0.258440152311,81115670
0.223670782081,37135670
0.223670782081,85045670
0.258142505937,42155670
0.223670782081,33675670
0.223670782081,19696670
0.223670782081,29836670
0.223847323481,47036670
0.223670782081,76136670
0.629469226314,59546670
0.223847323481,41966670
0.223840920942,36897670
0.415615925436,42817670
0.223847323481,13527670
0.223847323481,81727670
0.223857385781,75137670
0.223857385781,92147670
0.223847323481,87457670
0.223670782081,65657670
0.222916141181,61487670
0.223847323481,96987670
0.223626028142,79208670
0.223857385781,70728670
0.223857385781,69828670
0.223847323481,37028670
0.638129785097,73568670
0.223670782081,31768670
0.223857385781,76409670
0.577579790818,79729670
0.223857385781,45129670
0.258142505937,21339670
0.223626028142,83139670
0.223670782081,69249670
0.223670782081,57259670
0.223670782081,51669670
0.286650683219,71289670
0.223847323481,76789670
0.223670782081,25400670
0.263525237259,21610670
0.223857385781,74120670
0.326251740098,69430670
0.223670782081,64930670
0.223857385781,17580670
0.223847323481,91511670
0.223847323481,59711670
0.223847323481,97721670
0.223857385781,67241670
0.223857385781,73641670
0.223857385781,34351670
0.223847323481,13261670
0.261637434536,61461670
0.389603820619,14161670
0.433175167105,61271670
0.223670782081,65871670
0.223670782081,29281670
0.223629525054,61892670
0.223670782081,59802670
0.223670782081,11412670
0.339333129055,44922670
0.572258343237,23022670
0.223670782081,68332670
0.223857385781,35342670
0.223670782081,97142670
0.223670782081,60462670
0.223847323481,79372670
0.223670782081,33972670
